laptop_ID,Price_in_euros
1079,1827.735023440113
846,571.6556298651559
561,882.8406099086349
330,880.2347617619963
158,654.2725518763597
127,540.6526444820015
38,937.8765745970983
1032,1450.610883641006
1201,391.739359792753
646,1577.8126293359392
679,956.9414873143753
820,2202.9700801410704
948,962.0353893931061
483,1712.8827727726937
1017,795.8547565750989
421,1224.2993454804368
