laptop_ID,Price_in_euros
713,931.594174859275
1272,439.030793815792
300,1297.2826467795226
457,849.2656684028526
268,651.1481191031387
122,888.7492174656244
531,1028.1550587171125
399,772.2987231892685
109,627.0875299306409
971,622.0013438099608
310,267.97647500530263
692,1357.018483646385
392,744.6040723838788
812,1438.6776378799468
794,1975.001818999072
950,542.325963163629
173,693.5564342649251
892,814.6736862380585
1143,941.5738024189543
665,1155.3382095856564
776,1048.851847856637
868,1895.0128310483224
658,1601.602573577839
1023,698.258789336425
495,1672.5274151312306
885,1593.9104280445454
1220,1200.3665947695436
332,928.282953664068
192,1531.3267534289475
429,1145.5234446905813
1079,1834.7280446739492
846,624.3530902555839
561,1009.7970660641528
330,956.8838323931118
158,895.1683491675136
127,476.06489120887693
38,1109.870696867413
1032,1197.095156917498
1201,400.0252175522063
646,1066.9118542630836
679,949.2902703923344
820,1729.833040143088
948,1032.5385443201503
483,1635.0325753020384
1017,761.8649598782764
421,1151.9404997429162
