laptop_ID,Price_in_euros
544,552.5435198736596
841,508.1199431780988
478,965.4200021928506
1155,1423.123268506182
113,1469.5204798612915
284,939.585369860181
415,472.14618414813094
735,695.8037987737633
604,1071.4174795558006
33,683.7774002383521
177,590.4216050917984
363,942.6873689792452
888,1256.2819496067339
530,615.3122381979886
150,435.7421512428682
62,1055.8337697853792
1212,1092.816305901878
752,2510.9052257024937
851,3257.8727656541673
1097,508.6854231976008
84,1033.9221401139594
1042,1403.1103200005564
605,1147.9189170591917
668,1376.4168401394206
1066,911.5718188735931
1237,1335.5598302454246
1259,1184.6066845624575
198,827.0275739305777
617,3635.389136192792
420,978.3696482715799
1267,1726.3159030771214
11,493.4532203592192
800,210.33927395756427
829,573.12036128398
368,701.3460301891796
1164,1483.093079584641
809,1972.4878408536524
1255,723.3026115597336
793,2054.499781967068
1142,1588.2418152195175
47,403.18036878098366
1264,868.8244562567949
428,389.20103431157924
1308,499.53158679051586
374,928.9281102142613
301,928.4873948596183
767,2656.620939213552
1009,954.0749112767329
82,1108.921747508657
280,813.9800583507313
940,1543.7163559819958
1172,973.6057110498776
1157,1228.1771037706385
1238,1017.5889775565914
315,1247.1425392048975
583,1880.9230520519413
704,1711.9710797360758
649,648.3270510627589
897,450.8075180406294
1064,1848.0646312252932
147,431.8963888627682
274,1052.4796040608837
1087,1509.3052527668133
1193,689.9762903979378
1045,482.67144029539804
433,959.7665466540006
68,468.4680223506928
1141,508.6854231976008
777,1420.0423180401265
72,1177.0915096825722
900,570.1988734885318
419,651.8687580833213
577,1734.4966749968607
656,1439.6092898670206
249,1374.741532309692
713,844.3679750785153
1272,429.1420927246747
300,1258.1427482417375
457,821.5944361653055
268,629.6447786160737
122,1006.8365202288993
531,991.5468169528993
399,648.1534844637632
109,599.1753494089684
971,495.8551848113798
310,333.4043321314741
692,1513.3071337461522
392,702.1822458991124
812,1335.566918359719
794,1807.8547973704788
950,533.0856576902753
173,697.5417880306633
892,799.5653680998289
1143,1054.165736542055
665,1207.8800321010542
776,1277.3531672281192
868,1675.0701030459038
658,3684.568690720707
1023,637.453845772469
495,1911.6767905072556
885,1859.9218327630897
1220,1489.5160073148265
332,661.6763894858403
192,1544.6052072553273
429,738.6025844287466
1079,1707.7278215590632
846,590.4216050917984
561,958.8813646593463
330,650.3382238669041
158,830.5490329841663
127,512.9358600216816
38,1042.6283438969288
1032,1416.8457296894983
1201,369.0733913140025
646,1290.0102801237474
679,1026.085567426354
820,2250.213689942707
948,1061.7765092974132
483,1628.968538270395
1017,810.0529261182813
421,1157.6921423356564
