laptop_ID,Price_in_euros
1221,1897.4905108923438
759,521.3804393660329
1194,773.7032348734961
821,1440.1894524679713
497,921.8502995629163
100,708.2732157238406
1204,1621.0084936981275
1071,625.6981811863401
1202,755.6343350577836
881,617.9222800616172
919,475.89991923329154
968,1216.9334584572416
299,1005.6854034754646
632,771.8789826558217
36,377.5875253068698
193,1049.267093575572
1274,2078.961446336802
481,1038.3082816572642
143,617.2836468216825
999,560.9825148879839
383,413.7115605752133
1075,1891.3916137616563
168,407.60336477890877
515,1600.7807700713256
662,356.5425240386565
1150,1368.057582353278
108,824.2999765004542
997,764.9014494504886
103,1151.3825347824156
308,639.9374322357563
975,1450.4570848240603
872,1260.692010302916
1170,673.403700255611
425,666.1469822512453
179,648.7749513886378
217,511.5128964033513
803,1239.8416174708207
1148,1067.051311145013
814,1544.184103620193
774,799.6762422118442
908,1088.4926023077453
1006,390.92755533314613
1247,1224.962021225082
707,806.3991127263181
1230,1703.2730046407585
381,645.328257122519
882,443.91926085851446
708,918.6861158874416
502,1182.4883159635212
1169,487.73520370383557
550,923.5056098962723
1096,2810.933532803612
24,946.6997229889703
784,1138.1581388772831
556,1696.0816981096252
807,1353.134406487659
1245,518.5798287417446
751,969.2196499198507
1039,1283.2275324909563
1176,911.1528514551483
797,2203.9287582125776
830,1152.7666644675276
865,1056.7454483457059
313,821.324116137152
1217,1803.017955484258
1046,1232.8153007924532
1253,607.4524476015498
931,1611.242368532894
232,938.4795263613643
1174,1611.242368532894
969,2796.000753913873
548,567.8585936604098
164,514.4118602021011
1047,1050.853565856899
77,1120.3697095751138
652,530.9647879728751
554,676.5771686389155
512,1135.13347423614
1127,614.9626407295973
1131,2196.6567020586463
785,2390.292311350559
140,1229.10903291845
1225,488.9894124861706
922,1518.1608874193555
479,1429.2740192295412
544,591.4727971389299
841,521.9217784900962
478,970.4375031228
1155,1472.781556997659
113,1495.8536349790436
284,916.70596092667
415,474.402354871236
735,750.5838269826323
604,1084.9681355345263
33,675.9404388619321
177,594.2978851151966
363,969.3110919142881
888,1283.5758346536695
530,637.1677794264616
150,460.58247731267465
62,1088.0730867840523
1212,1117.7166854586537
752,2364.0096988981577
851,3293.768505007725
1097,529.5287578749827
84,1027.8019902078402
1042,1428.4509070550318
605,1159.942039703749
668,1384.1354878318207
1066,934.7327140515731
1237,1296.8475312717858
1259,1208.5156636399977
198,883.6544298431619
617,3162.2336876125432
420,1000.0364509235942
1267,1741.1909957109158
11,469.07684014930027
800,233.48478665779567
829,580.2409221883244
368,688.8589534087297
1164,1516.9868823523502
809,1945.7026051815458
1255,779.1464899063218
793,2018.372310428684
1142,1596.5388566867348
47,390.3114041979052
1264,810.9977816595192
428,388.5440300400683
1308,493.2175808049281
374,936.0880590980914
301,924.0750210226306
767,2645.9657680839578
1009,993.0880228299934
82,1138.7772943798125
280,838.7353060729419
940,1550.1609709368774
1172,921.4643949725869
1157,1227.6300542759166
1238,1021.4239317093665
315,1256.1293005583075
583,1851.0374803947232
704,1686.6291786757477
649,695.8517927491627
897,460.728421607622
1064,1941.3697125340361
147,479.817647457527
274,1052.1829987915653
1087,1538.4420243654388
1193,676.6007927922727
1045,486.461371363212
433,962.8188469292131
68,494.6255728652252
1141,529.5287578749827
777,1440.7675793732778
72,1135.0355611655652
900,569.3005509709595
419,658.0550529576038
577,1695.0428445620555
656,1358.3981813607625
249,1353.134406487659
713,868.1926329175593
1272,443.5160456453528
300,1236.0525741494764
457,846.3589802397447
268,604.9194166516482
122,1011.4758515179288
531,953.6077853802605
399,693.4543792052244
109,608.4260026190356
971,505.8181401708514
310,315.4173937994256
692,1455.9494607794961
392,674.3835985312388
812,1373.7415522516465
794,1790.696120761749
950,533.6494339784234
173,662.8053794395136
892,825.431270198576
1143,1079.1811925403601
665,1264.8018086666978
776,1340.5132339649854
868,1692.7615905860846
658,3445.7241819101814
1023,609.2209094193848
495,1907.4610708314003
885,1818.4997190749225
1220,1559.2201867894246
332,647.6941102117562
192,1554.848725616371
429,790.544464302303
1079,1713.1876502861353
846,594.2978851151966
561,929.4398536058983
330,672.8886869374903
158,834.1598598437546
127,510.0222237820362
38,1010.1935581361568
1032,1335.0492859773947
1201,376.0707495095312
646,1317.0879856063423
679,988.388396893356
820,2185.956599589279
948,1021.7654277897385
483,1687.755526058969
1017,756.5519987052777
421,1191.1158688678638
